9,0.8109756097560976,0.16666666666666663,0.6257668711656379,0.7923664122137453,0.758772703226942,1.0,0.3532710280373692,0.5813953488368497,0.5568967295986837,0.692810457516341,0.3051224944320552,0.42222222222244454,0.6046651076332665,0.6354679802955587,0.6999999999999957,0.43697478991597194,0.32951005380912335
68,0.524390243902439,0.8333333333333334,0.3527607361963021,0.3075245365321706,0.47240345618056523,1.0,0.5981308411214741,0.279069767441797,0.2135561745589598,0.3986928104575149,0.6815144766147085,0.2444444444445253,0.19937638664028157,0.30295566502462634,0.29999999999999716,0.5462184873949596,0.5392240158595314
154,0.45121951219512196,0.3333333333333333,0.3435582822085905,0.3195201744820082,0.2479280550167502,1.0,0.790654205607467,0.2558139534885413,0.20081502114928895,0.18300653594771177,0.9042316258351946,0.2000000000007276,0.25981891227439036,0.01806239737273785,0.19999999999999574,0.6722689075630299,0.6553384310393682
7,0.5548780487804879,0.08333333333333331,0.693251533742341,0.4667393675027256,0.8273673073531995,1.0,0.28411214953270303,0.6511627906966169,0.6083255957907809,0.7189542483660141,0.2583518930957638,0.6444444444441615,0.5954907957066595,0.7553366174055753,0.7999999999999972,0.15126050420168013,0.3957802322288302
210,0.29268292682926833,0.6666666666666667,0.3619631901840421,0.35703380588876854,0.4027508375947768,1.0,0.45420560747662364,0.3023255813950527,0.17553904879810744,0.22222222222222143,0.7639198218262919,0.355555555554929,0.2039335611920592,0.29064039408866904,0.3999999999999986,0.5798319327731107,0.5596148399886758
136,0.7987804878048781,0.25,0.42024539877300526,0.3672846237731733,0.33962264150943255,1.0,0.7158878504672685,0.18604651162786467,0.2075724749819443,0.2941176470588225,0.6703786191536807,0.3111111111111313,0.2017748995622739,0.40927750410508423,0.29999999999999716,0.6806722689075713,0.5525346927216077
159,0.524390243902439,0.6666666666666667,0.3282208588956905,0.3203925845147211,0.2445776758949023,1.0,0.6448598130840963,0.279069767441797,0.19612091199835646,0.20915032679738488,0.7305122494432226,0.22222222222171695,0.2534628530311238,0.20484400656814472,0.19999999999999574,0.7899159663865589,0.750070801472674
203,0.426829268292683,0.6666666666666667,0.5214723926380316,0.4490730643402401,0.39428672191852954,1.0,0.7177570093457888,0.441860465116406,0.14835448261632678,0.4379084967320246,0.6881959910913054,0.5333333333328483,0.14558973436469813,0.3834154351395753,0.5999999999999943,0.4537815126050475,0.6117247238742607
160,0.38414634146341464,0.5833333333333334,0.3865030674846537,0.4852780806979311,0.41086228178451734,1.0,0.3925233644859816,0.4883720930229174,0.23042401733209772,0.457516339869283,0.4966592427616803,0.33333333333393966,0.1759309228278454,0.4995894909688019,0.5999999999999943,0.5798319327731107,0.4282073067119825
53,0.7134146341463415,0.8333333333333334,0.6349693251533495,0.44776444929116366,0.44242637982718946,1.0,0.5289719626168079,0.39534883720898506,0.22557515733003441,0.5163398692810439,0.5634743875278474,0.33333333333393966,0.2906398033219446,0.48522167487683987,0.5,0.2857142857142918,0.38289436420277667
114,0.5914634146341464,0.08333333333333331,0.4723926380368084,0.43882224645583534,0.3078822077235053,1.0,0.6504672897196144,0.279069767441797,0.16001238006809615,0.3986928104575149,0.654788418708236,0.355555555554929,0.18474545781615603,0.320197044334968,0.29999999999999716,0.7226890756302566,0.5050977060322808
69,0.4329268292682927,0.75,0.3711656441717537,0.4926935659760119,0.2898959619114798,1.0,0.6074766355140042,0.279069767441797,0.3321984937583835,0.28104575163398593,0.6837416481069027,0.2444444444445253,0.3542603585776831,0.3780788177339858,0.5,0.5630252100840352,0.8109600679694111
95,0.6463414634146342,0.25,0.47852760736194,0.5020719738276966,0.4775171927349646,1.0,0.45607476635511546,0.32558139534830843,0.2795832043742976,0.5163398692810439,0.518930957683736,0.33333333333393966,0.3163638544102696,0.5045155993431791,0.5,0.42016806722689637,0.4299065420560808
309,0.475609756097561,0.6666666666666667,0.41104294478526526,0.40305343511450076,0.2906013048845004,1.0,0.5887850467289582,0.18604651162786467,0.21489734860208642,0.24836601307189454,0.7461024498886388,0.37777777777773736,0.2397313665527392,0.3805418719211815,0.29999999999999716,0.5882352941176521,0.8125177003681685
31,0.4573170731707317,0.8333333333333334,0.6411042944785095,0.5033805888767731,0.5718568153764778,1.0,0.564485981308394,0.4883720930229174,0.3443722273805889,0.3790849673202601,0.6035634743875278,0.5333333333328483,0.35557954068477926,0.5344827586206833,0.3999999999999986,0.3613445378151283,0.3173322005097674
45,0.5487804878048781,0.5,0.6165644171779263,0.4719738276990171,0.5926644330805821,1.0,0.40560747663549535,0.5581395348826845,0.069483132157238,0.7516339869281019,0.3719376391982223,0.4888888888881411,0.06481981171673823,0.514778325123153,0.5999999999999943,0.36974789915966255,0.3470688190314348
41,0.45121951219512196,0.8333333333333334,0.5122699386502916,0.6065430752453622,0.6905307705871984,1.0,0.19999999999998863,0.5813953488368497,0.1737852058186391,0.4640522875816977,0.33853006681515296,0.6666666666660603,0.19439947232715582,0.6707717569786453,0.5999999999999943,0.2857142857142918,0.38402718776550415
193,0.5304878048780488,0.3333333333333333,0.40797546012268526,0.3415485278080723,0.299418092047258,1.0,0.7813084112149369,0.13953488372044376,0.21190549881357867,0.339869281045754,0.9331848552338613,0.04444444444470719,0.2608382802662348,0.25738916256157296,0.3999999999999986,0.6974789915966397,0.639337298215807
100,0.5670731707317074,0.25,0.4693251533742284,0.4697928026172278,0.46764239111267614,1.0,0.5158878504672799,0.4651162790696617,0.10450840812958262,0.5163398692810439,0.48775055679287505,0.6000000000003638,0.09995802602386306,0.5045155993431791,0.5999999999999943,0.5462184873949596,0.5107618238459395
249,0.676829268292683,0.5833333333333334,0.4723926380368084,0.4525627044710987,0.63833539058367,1.0,0.5887850467289582,0.5348837209303383,0.1509336634684857,0.4379084967320246,0.6815144766147085,0.3999999999996362,0.16699646219344544,0.3780788177339858,0.5,0.5210084033613498,0.49051260266213603
28,0.31097560975609756,0.5,0.7177914110429242,0.45757906215921196,0.5595133133486137,1.0,0.3308411214953111,0.6046511627901054,0.15856803879088233,0.5228758169934657,0.5011135857461113,0.5555555555556566,0.10607423397493676,0.6120689655172384,0.5999999999999943,0.2857142857142918,0.48499008779382535
134,0.4573170731707317,0.25,0.22392638036811263,0.2431842966194111,0.2969493916416823,1.0,0.7962616822429851,0.3023255813950527,0.19034354688950827,0.09803921568627061,0.6236080178173751,0.2444444444445253,0.18156742819452631,0.3600164203612408,0.29999999999999716,0.5546218487395009,0.6969696969696955
13,0.7317073170731707,0.75,0.6595092024539895,0.6553980370774255,0.8017986245812025,1.0,0.4242990654205556,0.4651162790696617,0.6607345507066995,0.6078431372548998,0.42761692650333316,0.42222222222244454,0.6872339149727225,0.5837438423645267,0.5999999999999943,0.49579831932774,0.32625318606627474
149,0.5487804878048781,0.3333333333333333,0.2300613496932442,0.3511450381679424,0.4119202962440447,1.0,0.7084112149532586,0.18604651162786467,0.295213040338389,0.28104575163398593,0.6503340757238334,0.2000000000007276,0.3134856389038845,0.33784893267651483,0.19999999999999574,0.6302521008403374,0.6379212687623905
151,0.48780487804878053,0.5833333333333334,0.15030674846624947,0.21352235550708798,0.3667783459707259,1.0,0.7046728971962466,0.18604651162786467,0.2337769524399036,0.20915032679738488,0.8975501113585835,0.11111111111040373,0.23607363434670248,0.21798029556649823,0.19999999999999574,0.6974789915966397,0.759274992919849
17,0.5,0.75,0.50306748466258,0.5701199563795001,0.6965261858578735,1.0,0.3588785046728873,0.5813953488368497,0.18374084390798373,0.6535947712418277,0.3741648106904165,0.6666666666660603,0.16100017988846815,0.5467980295566477,0.5999999999999943,0.3529411764705941,0.38799207023506455
104,0.6158536585365854,0.8333333333333334,0.41717791411042526,0.4981461286804816,0.5007935108446482,1.0,0.6542056074766265,0.5581395348826845,0.1678530898586672,0.3725490196078418,0.6369710467705971,0.2888888888892325,0.21760508484739205,0.4909688013136275,0.3999999999999986,0.5630252100840352,0.43726989521382365
47,0.48170731707317077,0.8333333333333334,0.5245398773005832,0.3683751363140715,0.6704284958561075,1.0,0.5925233644859702,0.37209302325572935,0.40838749613123326,0.5228758169934657,0.5835189309576663,0.355555555554929,0.38819931642382244,0.6013957307060664,0.5999999999999943,0.4033613445378208,0.41319739450580784
27,0.5,0.5833333333333334,0.6472392638036979,0.5463467829880031,0.6954681713983426,1.0,0.4710280373831637,0.5813953488368497,0.4175177963478873,0.588235294117645,0.37639198218262493,0.5555555555556566,0.4271151885830804,0.6284893267651839,0.5999999999999943,0.48739495798319865,0.25899178702916714
50,0.46951219512195125,0.8333333333333334,0.674846625766861,0.5179934569247564,0.6836536766002475,1.0,0.3457943925233593,0.6511627906966169,0.2445579284019388,0.457516339869283,0.4988864142538887,0.6000000000003638,0.2126281705342663,0.5578817733990107,0.6999999999999957,0.39495798319327946,0.4170206740300202
12,0.6097560975609756,0.5,0.7208588957055042,0.7075245365321692,0.7037559513313347,1.0,0.3943925233644876,0.4883720930229174,0.5580831527906795,0.7254901960784288,0.44766146993319467,0.5777777777775555,0.5567548120165497,0.7405582922824294,0.5,0.2857142857142918,0.3153497592749943
226,0.8170731707317074,0.5833333333333334,0.15030674846624947,0.3312977099236676,0.31810968083230406,1.0,0.6186915887850262,0.34883720930247364,0.1940575673166265,0.39215686274509665,0.7060133630289585,0.33333333333393966,0.2031540444924147,0.3916256157635445,0.29999999999999716,0.6218487394958032,0.6380628717077315
222,0.5670731707317074,0.75,0.3435582822085905,0.23533260632497388,0.25921354258508345,1.0,0.8355140186915833,0.2325581395343761,0.1642938202826798,0.15032679738562393,0.8106904231625975,0.17777777777791925,0.2095700665587401,0.31486042692939264,0.09999999999999432,0.6722689075630299,0.6585952987822168
21,0.6402439024390244,0.3333333333333333,0.5950920245398663,0.377535441657578,0.7011109151825075,1.0,0.41308411214950524,0.4883720930229174,0.43964716805942317,0.660130718954246,0.31403118040088884,0.46666666666715173,0.3957546321280816,0.6096059113300427,0.6999999999999957,0.2605042016806749,0.5264797507788188
32,0.7317073170731707,0.8333333333333334,0.41717791411042526,0.5670665212649908,0.5178980779403943,1.0,0.5214953271027838,0.4883720930229174,0.1655834107087628,0.41830065359476976,0.6258351893095835,0.5333333333328483,0.1662769083168456,0.4995894909688019,0.5,0.3613445378151283,0.6060606060606091
168,0.4573170731707317,0.08333333333333331,0.16871165644170105,0.4364231188658678,0.2976547346147065,1.0,0.803738317756995,0.16279069767369947,0.16104405240896114,0.16993464052287166,0.70378619153675,0.2000000000007276,0.19817713017928895,0.1658456486042681,0.19999999999999574,0.6554621848739544,0.7983574058340395
196,0.5304878048780488,0.5833333333333334,0.3711656441717537,0.21723009814613192,0.252336448598129,1.0,0.45607476635511546,0.4883720930229174,0.15877437325905674,0.352941176470587,0.6881959910913054,0.42222222222244454,0.10271631588415175,0.3555008210180617,0.29999999999999716,0.5042016806722742,0.4803171905975674
80,0.5121951219512195,0.16666666666666663,0.4447852760735884,0.49989094874591444,0.3644859813084125,1.0,0.5289719626168079,0.4651162790696617,0.20777880945012583,0.352941176470587,0.7305122494432226,0.3999999999996362,0.253642741500272,0.3899835796387521,0.3999999999999986,0.5630252100840352,0.5600396488246986
18,0.4573170731707317,0.16666666666666663,0.4662576687116484,0.5101417666303192,0.5993651913242815,1.0,0.4299065420560595,0.6511627906966169,0.19390281646549568,0.5098039215686256,0.38307349665923596,0.6222222222213531,0.18306649877076353,0.6974548440065647,0.3999999999999986,0.38655462184874523,0.41319739450580784
97,0.5121951219512195,0.8333333333333334,0.25766871165640737,0.28593238822247,0.4570622465173706,1.0,0.6934579439252104,0.41860465116224077,0.15320334261839008,0.41830065359476976,0.5657015590200416,0.2888888888892325,0.13347724410865425,0.4170771756978553,0.29999999999999716,0.613445378151269,0.5053809119229697
31,0.4329268292682927,0.75,0.7300613496932442,0.46303162486368876,0.7222712043731256,1.0,0.310280373831759,0.41860465116224077,0.24306200350769558,0.5163398692810439,0.3897550111358612,0.4888888888881411,0.2843437069017227,0.5381773399014733,0.3999999999999986,0.46218487394958885,0.5137354856980991
30,0.603658536585366,0.5,0.5398773006135116,0.4972737186477616,0.6877093986951159,1.0,0.33457943925232314,0.41860465116224077,0.39368616527391254,0.692810457516341,0.47216035634743037,0.4888888888881411,0.3824428854110522,0.4733169129720807,0.5,0.27731092436975047,0.49334466156896184
35,0.5548780487804879,0.75,0.3895705521472337,0.5572519083969425,0.5700934579439227,1.0,0.43364485981307155,0.5581395348826845,0.40240379655421776,0.660130718954246,0.4342984409799442,0.4888888888881411,0.3398692810457504,0.6391625615763488,0.6999999999999957,0.4033613445378208,0.3212970829793278
183,0.5670731707317074,0.16666666666666663,0.40797546012268526,0.5160305343511453,0.3678363604302568,1.0,0.5570093457943841,0.4883720930229174,0.10770659238626479,0.44444444444444287,0.5968819599109167,0.37777777777773736,0.1448701804880983,0.41133004926108185,0.5,0.49579831932774,0.5992636646842229
102,0.7682926829268293,0.41666666666666663,0.46012269938651684,0.386041439476557,0.3926997002292367,1.0,0.6672897196261545,0.34883720930247364,0.3045496750232175,0.21568627450980316,0.7126948775055695,0.33333333333393966,0.3065899142531663,0.41338259441707237,0.19999999999999574,0.44537815126050617,0.5845369583687301
57,0.5609756097560976,0.9166666666666667,0.3374233128834021,0.44645583424209434,0.4604126256392149,0.0,0.6785046728971906,0.34883720930247364,0.23919323222945366,0.352941176470587,0.7126948775055695,0.26666666666642413,0.2766085027283083,0.36288998357963465,0.29999999999999716,0.5462184873949596,0.5815632965165705
25,0.4024390243902439,0.41666666666666663,0.5398773006135116,0.5145038167938978,0.6524422500440821,1.0,0.24485981308409066,0.6279069767442707,0.16398431858042528,0.5816993464052267,0.3006681514476526,0.6666666666660603,0.14067278287461704,0.6736453201970392,0.5999999999999943,0.31932773109244295,0.3368734069668662
283,0.524390243902439,0.6666666666666667,0.3435582822085905,0.4146128680479819,0.3286898254276167,1.0,0.6598130841121304,0.32558139534830843,0.17445579284019175,0.235294117647058,0.7906458797327502,0.2888888888892325,0.18864304131438558,0.3472906403940854,0.19999999999999574,0.613445378151269,0.6601529311809671
176,0.6158536585365854,0.5,0.29141104294475895,0.15463467829880528,0.24052195380003738,0.0,0.7700934579439149,0.2325581395343761,0.146394305168684,0.21568627450980316,0.7639198218262919,0.2000000000007276,0.21238831924207346,0.3189655172413737,0.19999999999999574,0.7394957983193322,0.6734636080430434
60,0.6646341463414634,0.3333333333333333,0.7085889570552126,0.5840785169029417,0.6683124669370493,1.0,0.4785046728971736,0.4883720930229174,0.29557412565770136,0.3790849673202601,0.525612472160347,0.4888888888881411,0.32811656772801,0.5381773399014733,0.5999999999999943,0.3361344537815114,0.4815916171056358
67,0.7256097560975611,0.75,0.674846625766861,0.3871319520174481,0.4269088344207361,1.0,0.5009345794392317,0.32558139534830843,0.2456927679768981,0.4117647058823515,0.48775055679287505,0.3999999999996362,0.2445883552197614,0.5439244663382539,0.5,0.6050420168067276,0.5413480600396454
14,0.5060975609756098,0.16666666666666663,0.6257668711656379,0.6663031624863649,0.7340856991712243,1.0,0.3607476635513791,0.39534883720898506,0.544516661508311,0.529411764705884,0.3429844097995556,0.42222222222244454,0.5489596450200906,0.6933497536945765,0.6999999999999957,0.34453781512605985,0.3954970263381483
